frame,elapsed_seconds,interval_ms,cpu_active_ms,fence_ms,acquire_ms,present_ms,gpu_frame_ms,gpu_shadow_ms,submitted,width,height,action,character_deformation_ms,character_upload_ms
0,0.000000,27.839300,27.839300,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-0",0.000000,0.000000
1,0.027839,56.357900,2.237800,0.005000,0.091100,54.023800,9.293120,1.661680,1,1920,1080,"characters-0",0.000000,0.000000
2,0.084197,3.704400,3.180300,0.006700,0.362600,0.154500,10.255320,2.194880,1,1920,1080,"characters-0",0.000000,0.000000
3,0.087902,48.521000,0.287000,0.006200,48.160800,0.066800,10.055650,1.885370,1,1920,1080,"characters-0",0.000000,0.000000
4,0.136423,17.404800,0.706200,0.008000,16.348200,0.342200,9.795480,1.719880,1,1920,1080,"characters-0",0.000000,0.000000
5,0.153828,16.232200,0.471000,0.008300,15.675900,0.076700,9.416440,1.669760,1,1920,1080,"characters-0",0.000000,0.000000
6,0.170060,16.359900,0.332700,0.006000,15.938300,0.082700,9.800040,1.852880,1,1920,1080,"characters-0",0.000000,0.000000
7,0.186420,16.818800,0.409000,0.007800,16.247900,0.153600,9.463480,1.701280,1,1920,1080,"characters-0",0.000000,0.000000
8,0.203239,16.714500,0.478000,0.009900,16.052900,0.173400,12.150440,1.829480,1,1920,1080,"characters-0",0.000000,0.000000
9,0.219953,16.609800,0.422000,0.008200,16.042400,0.136500,11.231240,1.984720,1,1920,1080,"characters-0",0.000000,0.000000
10,0.236563,16.848100,0.497300,0.008400,16.156000,0.186100,10.076520,1.713760,1,1920,1080,"characters-0",0.000000,0.000000
11,0.253411,16.759800,0.474100,0.010700,16.081600,0.193100,10.627080,2.029600,1,1920,1080,"characters-0",0.000000,0.000000
12,0.270171,16.794500,0.652900,0.017600,15.945100,0.178400,9.399920,1.728320,1,1920,1080,"characters-0",0.000000,0.000000
13,0.286966,15.968300,0.349800,0.007300,15.505700,0.104200,9.363760,1.723200,1,1920,1080,"characters-0",0.000000,0.000000
14,0.302934,17.419600,0.700000,0.012000,16.547800,0.159500,9.345880,1.668560,1,1920,1080,"characters-0",0.000000,0.000000
15,0.320353,15.962000,0.348500,0.009100,15.532600,0.071300,9.305160,1.646520,1,1920,1080,"characters-0",0.000000,0.000000
16,0.336315,17.127300,0.592600,0.008300,16.458300,0.067800,9.305480,1.638920,1,1920,1080,"characters-0",0.000000,0.000000
17,0.353442,16.725900,0.529500,0.007800,16.061600,0.126700,9.311480,1.654440,1,1920,1080,"characters-0",0.000000,0.000000
18,0.370168,17.150500,0.666600,0.006900,16.321100,0.155600,9.274920,1.620320,1,1920,1080,"characters-0",0.000000,0.000000
19,0.387319,16.221500,0.556400,0.007200,15.591800,0.065800,9.324400,1.667600,1,1920,1080,"characters-0",0.000000,0.000000
20,0.403540,115.476000,115.475800,0.000000,0.000000,0.000000,,,0,1920,1080,"characters-0",0.000000,0.000000
21,0.519017,46.661000,0.423200,0.004700,0.094200,46.138300,9.644120,1.900400,1,1920,1080,"characters-0",0.000000,0.000000
22,0.565677,0.956400,0.559400,0.003800,0.189800,0.203100,9.403440,1.663360,1,1920,1080,"characters-0",0.000000,0.000000
23,0.566634,36.502500,0.331500,0.007100,35.981900,0.181600,9.593760,1.681800,1,1920,1080,"characters-0",0.000000,0.000000
24,0.603136,16.807400,0.328500,0.011300,16.403400,0.063700,9.403000,1.653600,1,1920,1080,"characters-0",0.000000,0.000000
25,0.619944,16.740000,0.509900,0.006100,16.089900,0.133900,9.297000,1.630920,1,1920,1080,"characters-0",0.000000,0.000000
26,0.636684,16.673200,0.502600,0.007200,16.045300,0.117800,9.371800,1.652760,1,1920,1080,"characters-0",0.000000,0.000000
27,0.653357,16.566400,0.490100,0.007000,15.987300,0.081600,9.628880,1.636480,1,1920,1080,"characters-0",0.000000,0.000000
28,0.669923,16.690500,0.505600,0.008100,16.020700,0.155800,9.652040,1.761880,1,1920,1080,"characters-0",0.000000,0.000000
29,0.686614,16.254500,0.315600,0.006600,15.864500,0.067400,9.432360,1.633400,1,1920,1080,"characters-0",0.000000,0.000000
30,0.702868,72.560200,55.890500,0.007600,16.414400,0.247400,11.027200,1.894040,1,1920,1080,"characters-0",0.000000,0.000000
31,0.775429,0.653600,0.395900,0.011500,0.146900,0.098800,10.069920,2.138640,1,1920,1080,"characters-0",0.000000,0.000000
32,0.776082,27.163000,0.367200,0.007200,26.599200,0.189200,9.421720,1.698400,1,1920,1080,"characters-0",0.000000,0.000000
33,0.803246,16.827000,0.583000,0.011100,15.963000,0.269100,9.355130,1.687650,1,1920,1080,"characters-0",0.000000,0.000000
34,0.820072,16.694400,0.545700,0.009100,15.994100,0.145200,9.309920,1.650160,1,1920,1080,"characters-0",0.000000,0.000000
35,0.836767,16.687800,0.593600,0.008300,16.015700,0.069800,9.305040,1.664360,1,1920,1080,"characters-0",0.000000,0.000000
36,0.853454,16.246200,0.396400,0.006100,15.702000,0.141400,9.308840,1.657840,1,1920,1080,"characters-0",0.000000,0.000000
37,0.869700,17.030200,0.544000,0.008900,16.342000,0.135000,9.293320,1.636240,1,1920,1080,"characters-0",0.000000,0.000000
38,0.886731,16.737300,0.624300,0.010300,16.012800,0.089500,9.413880,1.681240,1,1920,1080,"characters-0",0.000000,0.000000
39,0.903468,16.981100,0.620800,0.007200,16.258900,0.093900,9.355000,1.631600,1,1920,1080,"characters-0",0.000000,0.000000
